algorithm,size,median,tilesize
naive,100,427,0
ikj,100,189,0
tiled,100,294,8
tiled,100,237,16
tiled,100,225,32
naive,150,1477,0
ikj,150,636,0
tiled,150,1012,8
tiled,150,814,16
tiled,150,807,32
tiled,150,818,64
naive,200,3372,0
ikj,200,1576,0
tiled,200,3975,8
tiled,200,3186,16
tiled,200,1784,32
tiled,200,1717,64
naive,250,6410,0
ikj,250,3359,0
tiled,250,5558,8
tiled,250,3920,16
tiled,250,3622,32
tiled,250,3349,64
naive,300,12273,0
ikj,300,5414,0
tiled,300,8710,8
tiled,300,6688,16
tiled,300,6216,32
tiled,300,5721,64
tiled,300,5599,128
naive,350,20996,0
ikj,350,9107,0
tiled,350,14540,8
tiled,350,11066,16
tiled,350,10133,32
tiled,350,9689,64
tiled,350,8872,128
naive,400,31612,0
ikj,400,13109,0
tiled,400,21328,8
tiled,400,18380,16
tiled,400,16935,32
tiled,400,15001,64
tiled,400,13086,128
naive,450,46127,0
ikj,450,21024,0
tiled,450,28639,8
tiled,450,22703,16
tiled,450,20696,32
tiled,450,19809,64
tiled,450,19548,128
naive,500,65306,0
ikj,500,25738,0
tiled,500,46013,8
tiled,500,32145,16
tiled,500,29214,32
tiled,500,28751,64
tiled,500,26987,128
naive,550,82191,0
ikj,550,36530,0
tiled,550,56818,8
tiled,550,45021,16
tiled,550,39036,32
tiled,550,36474,64
tiled,550,36343,128
tiled,550,36268,256
naive,600,113688,0
ikj,600,48275,0
tiled,600,74456,8
tiled,600,58943,16
tiled,600,51143,32
tiled,600,47997,64
tiled,600,47281,128
tiled,600,45416,256
naive,650,133290,0
ikj,650,58225,0
tiled,650,93485,8
tiled,650,70380,16
tiled,650,65613,32
tiled,650,60368,64
tiled,650,59138,128
tiled,650,57151,256
naive,700,178981,0
ikj,700,73161,0
tiled,700,109287,8
tiled,700,81775,16
tiled,700,78450,32
tiled,700,72911,64
tiled,700,70767,128
tiled,700,69362,256
naive,750,211235,0
ikj,750,88134,0
tiled,750,136735,8
tiled,750,105779,16
tiled,750,97783,32
tiled,750,87557,64
tiled,750,88212,128
tiled,750,86268,256
naive,800,283335,0
ikj,800,107632,0
tiled,800,164113,8
tiled,800,125598,16
tiled,800,116586,32
tiled,800,108299,64
tiled,800,105787,128
tiled,800,107439,256
naive,850,348873,0
ikj,850,128949,0
tiled,850,194229,8
tiled,850,152979,16
tiled,850,141691,32
tiled,850,130837,64
tiled,850,126793,128
tiled,850,124770,256
naive,900,418708,0
ikj,900,150508,0
tiled,900,229737,8
tiled,900,177282,16
tiled,900,165500,32
tiled,900,154785,64
tiled,900,153063,128
tiled,900,148677,256
naive,950,496390,0
ikj,950,175084,0
tiled,950,263577,8
tiled,950,214162,16
tiled,950,199707,32
tiled,950,181810,64
tiled,950,178628,128
tiled,950,175621,256
naive,1000,574327,0
ikj,1000,208828,0
tiled,1000,308303,8
tiled,1000,237963,16
tiled,1000,227952,32
tiled,1000,208106,64
tiled,1000,207384,128
tiled,1000,202181,256
